# x, y_true, y_pred
4.934934973716735840e-01 9.233143925666809082e-01 8.957683444023132324e-01
4.954954981803894043e-01 9.467633962631225586e-01 9.139161705970764160e-01
4.974974989891052246e-01 9.703685641288757324e-01 9.324612021446228027e-01
4.994994997978210449e-01 9.940677881240844727e-01 9.513819217681884766e-01
5.015015006065368652e-01 1.017799258232116699e+00 9.706562161445617676e-01
5.035035014152526855e-01 1.041500806808471680e+00 9.902611374855041504e-01
5.055055022239685059e-01 1.065111398696899414e+00 1.010172843933105469e+00
5.075075030326843262e-01 1.088570237159729004e+00 1.030368924140930176e+00
5.095095038414001465e-01 1.111817240715026855e+00 1.050822138786315918e+00
5.115115046501159668e-01 1.134794235229492188e+00 1.071504950523376465e+00
5.135135054588317871e-01 1.157443761825561523e+00 1.092392683029174805e+00
5.155155062675476074e-01 1.179710149765014648e+00 1.113453507423400879e+00
5.175175070762634277e-01 1.201539516448974609e+00 1.134658932685852051e+00
5.195195078849792480e-01 1.222880125045776367e+00 1.155974864959716797e+00
5.215215086936950684e-01 1.243682265281677246e+00 1.177369117736816406e+00
5.235235095024108887e-01 1.263898849487304688e+00 1.198804855346679688e+00
5.255255103111267090e-01 1.283485174179077148e+00 1.220243215560913086e+00
5.275275111198425293e-01 1.302399635314941406e+00 1.241643190383911133e+00
5.295295119285583496e-01 1.320603370666503906e+00 1.262959241867065430e+00
5.315315127372741699e-01 1.338060498237609863e+00 1.284144401550292969e+00
5.335335135459899902e-01 1.354738473892211914e+00 1.305145263671875000e+00
5.355355143547058105e-01 1.370608091354370117e+00 1.325905084609985352e+00
5.375375151634216309e-01 1.385643482208251953e+00 1.346360921859741211e+00
5.395395159721374512e-01 1.399822711944580078e+00 1.366443991661071777e+00
5.415415167808532715e-01 1.413126945495605469e+00 1.386080265045166016e+00
5.435435175895690918e-01 1.425541281700134277e+00 1.405186414718627930e+00
5.455455183982849121e-01 1.437054872512817383e+00 1.423672676086425781e+00
5.475475192070007324e-01 1.447660088539123535e+00 1.441442489624023438e+00
5.495495200157165527e-01 1.457353591918945312e+00 1.458386898040771484e+00
5.515515804290771484e-01 1.466135263442993164e+00 1.474394202232360840e+00
5.535535812377929688e-01 1.474009513854980469e+00 1.489339590072631836e+00
5.555555820465087891e-01 1.480984091758728027e+00 1.503094673156738281e+00
5.575575828552246094e-01 1.487070560455322266e+00 1.515524625778198242e+00
5.595595836639404297e-01 1.492284297943115234e+00 1.526492834091186523e+00
5.615615844726562500e-01 1.496644139289855957e+00 1.535864949226379395e+00
5.635635852813720703e-01 1.500172734260559082e+00 1.543510198593139648e+00
5.655655860900878906e-01 1.502895832061767578e+00 1.549311161041259766e+00
5.675675868988037109e-01 1.504842519760131836e+00 1.553167462348937988e+00
5.695695877075195312e-01 1.506045818328857422e+00 1.555006980895996094e+00
5.715715885162353516e-01 1.506540775299072266e+00 1.554790735244750977e+00
5.735735893249511719e-01 1.506366372108459473e+00 1.552523374557495117e+00
5.755755901336669922e-01 1.505563616752624512e+00 1.548258543014526367e+00
5.775775909423828125e-01 1.504176855087280273e+00 1.542104244232177734e+00
5.795795917510986328e-01 1.502251863479614258e+00 1.534226179122924805e+00
5.815815925598144531e-01 1.499837398529052734e+00 1.524843931198120117e+00
5.835835933685302734e-01 1.496984362602233887e+00 1.514230132102966309e+00
5.855855941772460938e-01 1.493745326995849609e+00 1.502695798873901367e+00
5.875875949859619141e-01 1.490174293518066406e+00 1.490580677986145020e+00
5.895895957946777344e-01 1.486326932907104492e+00 1.478237748146057129e+00
5.915915966033935547e-01 1.482260227203369141e+00 1.466014385223388672e+00
5.935935974121093750e-01 1.478031754493713379e+00 1.454240441322326660e+00
5.955955982208251953e-01 1.473700284957885742e+00 1.443211317062377930e+00
5.975975990295410156e-01 1.469324827194213867e+00 1.433180212974548340e+00
5.995995998382568359e-01 1.464964866638183594e+00 1.424348592758178711e+00
6.016016006469726562e-01 1.460679769515991211e+00 1.416866779327392578e+00
6.036036014556884766e-01 1.456528782844543457e+00 1.410831570625305176e+00
6.056056022644042969e-01 1.452570676803588867e+00 1.406291723251342773e+00
6.076076030731201172e-01 1.448863863945007324e+00 1.403254508972167969e+00
6.096096038818359375e-01 1.445465445518493652e+00 1.401690721511840820e+00
6.116116046905517578e-01 1.442432165145874023e+00 1.401544451713562012e+00
6.136136054992675781e-01 1.439818382263183594e+00 1.402738332748413086e+00
6.156156063079833984e-01 1.437677383422851562e+00 1.405183315277099609e+00
6.176176071166992188e-01 1.436061382293701172e+00 1.408778786659240723e+00
6.196196079254150391e-01 1.435019850730895996e+00 1.413425207138061523e+00
6.216216087341308594e-01 1.434600472450256348e+00 1.419021844863891602e+00
6.236236095428466797e-01 1.434848666191101074e+00 1.425470590591430664e+00
6.256256103515625000e-01 1.435806989669799805e+00 1.432680845260620117e+00
6.276276111602783203e-01 1.437515735626220703e+00 1.440569043159484863e+00
6.296296119689941406e-01 1.440012454986572266e+00 1.449059724807739258e+00
6.316316127777099609e-01 1.443331480026245117e+00 1.458085417747497559e+00
6.336336135864257812e-01 1.447504281997680664e+00 1.467589020729064941e+00
6.356356143951416016e-01 1.452558994293212891e+00 1.477518081665039062e+00
6.376376152038574219e-01 1.458520531654357910e+00 1.487835764884948730e+00
6.396396160125732422e-01 1.465410351753234863e+00 1.498504996299743652e+00
6.416416168212890625e-01 1.473246693611145020e+00 1.509505152702331543e+00
6.436436176300048828e-01 1.482043981552124023e+00 1.520816683769226074e+00
6.456456184387207031e-01 1.491813421249389648e+00 1.532430410385131836e+00
6.476476192474365234e-01 1.502562046051025391e+00 1.544344186782836914e+00
6.496496200561523438e-01 1.514293670654296875e+00 1.556561350822448730e+00
6.516516804695129395e-01 1.527008652687072754e+00 1.569092869758605957e+00
6.536536812782287598e-01 1.540703296661376953e+00 1.581955909729003906e+00
6.556556820869445801e-01 1.555370450019836426e+00 1.595172047615051270e+00
6.576576828956604004e-01 1.570999503135681152e+00 1.608771085739135742e+00
6.596596837043762207e-01 1.587576150894165039e+00 1.622787117958068848e+00
6.616616845130920410e-01 1.605082750320434570e+00 1.637259125709533691e+00
6.636636853218078613e-01 1.623498082160949707e+00 1.652231812477111816e+00
6.656656861305236816e-01 1.642798066139221191e+00 1.667753219604492188e+00
6.676676869392395020e-01 1.662954926490783691e+00 1.683874964714050293e+00
6.696696877479553223e-01 1.683938264846801758e+00 1.700652241706848145e+00
6.716716885566711426e-01 1.705714225769042969e+00 1.718139290809631348e+00
6.736736893653869629e-01 1.728246569633483887e+00 1.736394405364990234e+00
6.756756901741027832e-01 1.751496434211730957e+00 1.755471348762512207e+00
6.776776909828186035e-01 1.775422096252441406e+00 1.775421977043151855e+00
6.796796917915344238e-01 1.799979329109191895e+00 1.796292424201965332e+00
6.816816926002502441e-01 1.825122952461242676e+00 1.818122148513793945e+00
6.836836934089660645e-01 1.850804567337036133e+00 1.840939402580261230e+00
6.856856942176818848e-01 1.876974344253540039e+00 1.864759683609008789e+00
6.876876950263977051e-01 1.903581261634826660e+00 1.889586567878723145e+00
6.896896958351135254e-01 1.930572390556335449e+00 1.915401458740234375e+00
6.916916966438293457e-01 1.957893967628479004e+00 1.942172646522521973e+00
6.936936974525451660e-01 1.985491275787353516e+00 1.969843745231628418e+00
6.956956982612609863e-01 2.013308763504028320e+00 1.998339056968688965e+00
6.976976990699768066e-01 2.041290521621704102e+00 2.027563095092773438e+00
6.996996998786926270e-01 2.069380283355712891e+00 2.057399511337280273e+00
7.017017006874084473e-01 2.097521781921386719e+00 2.087718486785888672e+00
7.037037014961242676e-01 2.125658750534057617e+00 2.118370532989501953e+00
7.057057023048400879e-01 2.153735637664794922e+00 2.149199962615966797e+00
7.077077031135559082e-01 2.181697130203247070e+00 2.180046319961547852e+00
7.097097039222717285e-01 2.209489107131958008e+00 2.210742473602294922e+00
7.117117047309875488e-01 2.237058162689208984e+00 2.241129159927368164e+00
7.137137055397033691e-01 2.264352321624755859e+00 2.271053791046142578e+00
7.157157063484191895e-01 2.291321277618408203e+00 2.300375461578369141e+00
7.177177071571350098e-01 2.317916154861450195e+00 2.328966140747070312e+00
7.197197079658508301e-01 2.344089746475219727e+00 2.356718301773071289e+00
7.217217087745666504e-01 2.369797229766845703e+00 2.383539199829101562e+00
7.237237095832824707e-01 2.394995689392089844e+00 2.409359693527221680e+00
7.257257103919982910e-01 2.419644355773925781e+00 2.434127330780029297e+00
7.277277112007141113e-01 2.443706035614013672e+00 2.457808494567871094e+00
7.297297120094299316e-01 2.467144966125488281e+00 2.480385065078735352e+00
7.317317128181457520e-01 2.489928722381591797e+00 2.501858472824096680e+00
7.337337136268615723e-01 2.512028455734252930e+00 2.522237777709960938e+00
7.357357144355773926e-01 2.533416986465454102e+00 2.541548728942871094e+00
7.377377152442932129e-01 2.554071664810180664e+00 2.559822320938110352e+00
7.397397160530090332e-01 2.573971748352050781e+00 2.577098369598388672e+00
7.417417168617248535e-01 2.593101024627685547e+00 2.593421936035156250e+00
7.437437176704406738e-01 2.611445665359497070e+00 2.608841657638549805e+00
7.457457184791564941e-01 2.628996133804321289e+00 2.623409271240234375e+00
7.477477192878723145e-01 2.645745754241943359e+00 2.637177467346191406e+00
7.497497200965881348e-01 2.661690950393676758e+00 2.650197982788085938e+00
7.517517805099487305e-01 2.676833868026733398e+00 2.662523746490478516e+00
7.537537813186645508e-01 2.691176176071166992e+00 2.674203872680664062e+00
7.557557821273803711e-01 2.704726219177246094e+00 2.685289382934570312e+00
7.577577829360961914e-01 2.717494487762451172e+00 2.695827007293701172e+00
7.597597837448120117e-01 2.729495525360107422e+00 2.705860614776611328e+00
7.617617845535278320e-01 2.740746021270751953e+00 2.715435981750488281e+00
7.637637853622436523e-01 2.751267433166503906e+00 2.724590778350830078e+00
7.657657861709594727e-01 2.761083126068115234e+00 2.733365535736083984e+00
7.677677869796752930e-01 2.770220041275024414e+00 2.741795539855957031e+00
7.697697877883911133e-01 2.778708219528198242e+00 2.749914646148681641e+00
7.717717885971069336e-01 2.786579608917236328e+00 2.757755994796752930e+00
7.737737894058227539e-01 2.793870210647583008e+00 2.765349626541137695e+00
7.757757902145385742e-01 2.800617218017578125e+00 2.772724151611328125e+00
7.777777910232543945e-01 2.806861400604248047e+00 2.779906272888183594e+00
7.797797918319702148e-01 2.812645196914672852e+00 2.786923885345458984e+00
7.817817926406860352e-01 2.818012475967407227e+00 2.793800592422485352e+00
7.837837934494018555e-01 2.823009967803955078e+00 2.800559520721435547e+00
7.857857942581176758e-01 2.827685832977294922e+00 2.807225704193115234e+00
7.877877950668334961e-01 2.832089424133300781e+00 2.813819885253906250e+00
7.897897958755493164e-01 2.836271524429321289e+00 2.820365428924560547e+00
7.917917966842651367e-01 2.840284347534179688e+00 2.826882362365722656e+00
7.937937974929809570e-01 2.844180822372436523e+00 2.833392620086669922e+00
7.957957983016967773e-01 2.848014354705810547e+00 2.839917898178100586e+00
7.977977991104125977e-01 2.851838827133178711e+00 2.846478939056396484e+00
7.997997999191284180e-01 2.855708360671997070e+00 2.853097438812255859e+00
8.018018007278442383e-01 2.859677791595458984e+00 2.859795570373535156e+00
8.038038015365600586e-01 2.863801240921020508e+00 2.866594314575195312e+00
8.058058023452758789e-01 2.868132114410400391e+00 2.873517513275146484e+00
8.078078031539916992e-01 2.872723579406738281e+00 2.880588054656982422e+00
8.098098039627075195e-01 2.877628326416015625e+00 2.887831211090087891e+00
8.118118047714233398e-01 2.882897377014160156e+00 2.895269393920898438e+00
8.138138055801391602e-01 2.888581991195678711e+00 2.902930498123168945e+00
8.158158063888549805e-01 2.894729375839233398e+00 2.910841226577758789e+00
8.178178071975708008e-01 2.901387691497802734e+00 2.919030189514160156e+00
8.198198080062866211e-01 2.908601999282836914e+00 2.927524089813232422e+00
8.218218088150024414e-01 2.916416168212890625e+00 2.936355590820312500e+00
8.238238096237182617e-01 2.924871206283569336e+00 2.945555686950683594e+00
8.258258104324340820e-01 2.934006214141845703e+00 2.955157041549682617e+00
8.278278112411499023e-01 2.943858385086059570e+00 2.965193748474121094e+00
8.298298120498657227e-01 2.954461336135864258e+00 2.975702047348022461e+00
8.318318128585815430e-01 2.965847015380859375e+00 2.986717700958251953e+00
8.338338136672973633e-01 2.978043317794799805e+00 2.998278379440307617e+00
8.358358144760131836e-01 2.991076946258544922e+00 3.010422706604003906e+00
8.378378152847290039e-01 3.004969596862792969e+00 3.023189783096313477e+00
8.398398160934448242e-01 3.019741535186767578e+00 3.036619663238525391e+00
8.418418169021606445e-01 3.035409450531005859e+00 3.050752401351928711e+00
8.438438177108764648e-01 3.051985740661621094e+00 3.065627813339233398e+00
8.458458185195922852e-01 3.069481134414672852e+00 3.081285953521728516e+00
8.478478193283081055e-01 3.087901830673217773e+00 3.097764968872070312e+00
8.498498201370239258e-01 3.107251405715942383e+00 3.115102291107177734e+00
8.518518805503845215e-01 3.127530813217163086e+00 3.133333683013916016e+00
8.538538813591003418e-01 3.148734807968139648e+00 3.152491092681884766e+00
8.558558821678161621e-01 3.170857667922973633e+00 3.172604560852050781e+00
8.578578829765319824e-01 3.193889856338500977e+00 3.193698883056640625e+00
8.598598837852478027e-01 3.217818021774291992e+00 3.215795516967773438e+00
8.618618845939636230e-01 3.242625474929809570e+00 3.238909482955932617e+00
8.638638854026794434e-01 3.268293619155883789e+00 3.263051986694335938e+00
8.658658862113952637e-01 3.294799804687500000e+00 3.288224220275878906e+00
8.678678870201110840e-01 3.322118997573852539e+00 3.314423084259033203e+00
8.698698878288269043e-01 3.350222587585449219e+00 3.341636180877685547e+00
8.718718886375427246e-01 3.379080057144165039e+00 3.369842290878295898e+00
8.738738894462585449e-01 3.408658027648925781e+00 3.399014472961425781e+00
8.758758902549743652e-01 3.438920974731445312e+00 3.429116964340209961e+00
8.778778910636901855e-01 3.469830513000488281e+00 3.460103750228881836e+00
8.798798918724060059e-01 3.501346588134765625e+00 3.491923809051513672e+00
8.818818926811218262e-01 3.533426761627197266e+00 3.524515151977539062e+00
8.838838934898376465e-01 3.566027402877807617e+00 3.557814598083496094e+00
8.858858942985534668e-01 3.599102973937988281e+00 3.591749191284179688e+00
8.878878951072692871e-01 3.632606506347656250e+00 3.626242160797119141e+00
8.898898959159851074e-01 3.666489601135253906e+00 3.661214351654052734e+00
8.918918967247009277e-01 3.700702667236328125e+00 3.696582317352294922e+00
8.938938975334167480e-01 3.735196113586425781e+00 3.732263565063476562e+00
8.958958983421325684e-01 3.769918918609619141e+00 3.768174648284912109e+00
8.978978991508483887e-01 3.804819583892822266e+00 3.804230690002441406e+00
8.998998999595642090e-01 3.839846849441528320e+00 3.840353965759277344e+00
9.019019007682800293e-01 3.874949216842651367e+00 3.876465082168579102e+00
9.039039015769958496e-01 3.910074949264526367e+00 3.912491798400878906e+00
9.059059023857116699e-01 3.945173263549804688e+00 3.948364019393920898e+00
9.079079031944274902e-01 3.980194091796875000e+00 3.984018325805664062e+00
9.099099040031433105e-01 4.015087127685546875e+00 4.019393444061279297e+00
9.119119048118591309e-01 4.049803733825683594e+00 4.054437637329101562e+00
9.139139056205749512e-01 4.084297180175781250e+00 4.089101791381835938e+00
9.159159064292907715e-01 4.118519783020019531e+00 4.123342037200927734e+00
9.179179072380065918e-01 4.152428150177001953e+00 4.157120227813720703e+00
9.199199080467224121e-01 4.185978412628173828e+00 4.190403461456298828e+00
9.219219088554382324e-01 4.219130039215087891e+00 4.223165512084960938e+00
9.239239096641540527e-01 4.251843452453613281e+00 4.255380153656005859e+00
9.259259104728698730e-01 4.284082889556884766e+00 4.287027835845947266e+00
9.279279112815856934e-01 4.315812110900878906e+00 4.318093299865722656e+00
9.299299120903015137e-01 4.346999645233154297e+00 4.348560810089111328e+00
9.319319128990173340e-01 4.377615928649902344e+00 4.378424167633056641e+00
9.339339137077331543e-01 4.407634258270263672e+00 4.407673358917236328e+00
9.359359145164489746e-01 4.437029838562011719e+00 4.436304092407226562e+00
9.379379153251647949e-01 4.465782165527343750e+00 4.464314460754394531e+00
9.399399161338806152e-01 4.493873596191406250e+00 4.491703033447265625e+00
9.419419169425964355e-01 4.521287441253662109e+00 4.518471240997314453e+00
9.439439177513122559e-01 4.548013210296630859e+00 4.544620037078857422e+00
9.459459185600280762e-01 4.574040412902832031e+00 4.570156097412109375e+00
9.479479193687438965e-01 4.599364280700683594e+00 4.595082283020019531e+00
9.499499201774597168e-01 4.623981475830078125e+00 4.619405746459960938e+00
9.519519805908203125e-01 4.647893905639648438e+00 4.643133640289306641e+00
9.539539813995361328e-01 4.671103477478027344e+00 4.666272640228271484e+00
9.559559822082519531e-01 4.693618297576904297e+00 4.688834190368652344e+00
9.579579830169677734e-01 4.715448379516601562e+00 4.710824012756347656e+00
9.599599838256835938e-01 4.736606597900390625e+00 4.732254505157470703e+00
9.619619846343994141e-01 4.757109165191650391e+00 4.753137588500976562e+00
9.639639854431152344e-01 4.776975154876708984e+00 4.773481369018554688e+00
9.659659862518310547e-01 4.796227455139160156e+00 4.793298721313476562e+00
9.679679870605468750e-01 4.814889907836914062e+00 4.812601089477539062e+00
9.699699878692626953e-01 4.832990169525146484e+00 4.831399917602539062e+00
9.719719886779785156e-01 4.850558757781982422e+00 4.849708080291748047e+00
9.739739894866943359e-01 4.867628097534179688e+00 4.867536544799804688e+00
9.759759902954101562e-01 4.884233474731445312e+00 4.884900093078613281e+00
9.779779911041259766e-01 4.900411128997802734e+00 4.901807308197021484e+00
9.799799919128417969e-01 4.916201114654541016e+00 4.918275356292724609e+00
9.819819927215576172e-01 4.931643962860107422e+00 4.934311866760253906e+00
9.839839935302734375e-01 4.946783065795898438e+00 4.949931621551513672e+00
9.859859943389892578e-01 4.961661815643310547e+00 4.965145587921142578e+00
9.879879951477050781e-01 4.976326465606689453e+00 4.979966640472412109e+00
9.899899959564208984e-01 4.990823268890380859e+00 4.994405269622802734e+00
9.919919967651367188e-01 5.005201339721679688e+00 5.008473396301269531e+00
9.939939975738525391e-01 5.019508361816406250e+00 5.022181987762451172e+00
9.959959983825683594e-01 5.033794403076171875e+00 5.035542011260986328e+00
9.979979991912841797e-01 5.048108100891113281e+00 5.048564910888671875e+00
1.000000000000000000e+00 5.062500000000000000e+00 5.061260223388671875e+00
